Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;°C; ;mm;mm;s;N;N;mm;mm;s;°C;mm;mm;s; ; 
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.390767;0.390767;0;1093.85;5627.2;0;1093.85;1093.85;5627.2;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.426057;0.426057;0;1093.85;5631.58;0;1093.85;1093.85;5631.58;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.496637;0.496637;0;1093.85;5631.8;0;1093.85;1093.85;5631.8;0;0
0;0;0;0;0;0;1106.98;0;0;0;0;0;-12.1025;-1106.98;0;32.5755;32.5755;0;1106.98;5640.24;0;1106.98;1106.98;5640.24;0;0
0;0;0;0;0;0;1106.99;0;0;0;0;0;-12.111;-1106.99;0;34.6576;34.6576;0;1106.99;5640.3;0;1106.99;1106.99;5640.3;0;0
0;0;0;0;0;0;-0.0000205657;0;0;0;0;0;-12.115;-1107;0;35.6104;35.6104;0;-0.0000205657;5640.36;0;1107;-0.0000205657;5640.36;0;0
0;0;0;0;0;0;0.000824262;0;-12.115;12.115;0;0;-12.1159;-1107;0;35.8222;35.8222;0;0.000824262;0.000175781;0;1107;0.000824262;5640.38;0;0
0;0;0;0;0.00144495;0.00144495;0.00144495;0;-12.115;12.115;0;0;-12.1165;-1107;0.0201758;35.8927;35.8927;0.00144495;0.00144495;0.0201758;0;1107;0.00144495;5640.4;0;0
0.0000391403;0.0000391403;0;0.0391403;0.00253116;0.00253116;0.00253116;0;-12.115;12.115;0;0.0391403;-12.1176;-1107;0.100176;36.1751;36.1751;0.00253116;0.00253116;0.100176;0;1107;0.00253116;5640.48;0;0
