Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;?C; ;mm;mm;s;N;N;mm;mm;s;?C;mm;mm;s; ; 
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.355476;0.355476;0;1093.85;5790.28;0;1093.85;1093.85;5790.28;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.531927;0.531927;0;1093.85;5793.94;0;1093.85;1093.85;5793.94;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.496637;0.496637;0;1093.85;5794.16;0;1093.85;1093.85;5794.16;0;0
0;0;0;0;0;0;1106.98;0;0;0;0;0;-12.1026;-1106.98;0;32.4343;32.4343;0;1106.98;5802.6;0;1106.98;1106.98;5802.6;0;0
0;0;0;0;0;0;1106.99;0;0;0;0;0;-12.111;-1106.99;0;34.4106;34.4106;0;1106.99;5802.66;0;1106.99;1106.99;5802.66;0;0
0;0;0;0;0;0;-0.0000550485;0;0;0;0;0;-12.115;-1107;0;35.2928;35.2928;0;-0.0000550485;5802.72;0;1107;-0.0000550485;5802.72;0;0
0;0;0;0;0;0;0.000789779;0;-12.115;12.115;0;0;-12.1158;-1107;0;35.4693;35.4693;0;0.000789779;-0.000175781;0;1107;0.000789779;5802.74;0;0
0;0;0;0;0.00142771;0.00142771;0.00142771;0;-12.115;12.115;0;0;-12.1165;-1107;0.0198242;35.5751;35.5751;0.00142771;0.00142771;0.0198242;0;1107;0.00142771;5802.76;0;0
0.0000141354;0.0000141354;0;0.0141354;0.00182426;0.00182426;0.00182426;0;-12.115;12.115;0;0.0141354;-12.1169;-1107;0.0398242;35.7163;35.7163;0.00182426;0.00182426;0.0398242;0;1107;0.00182426;5802.78;0;0
0.000038816;0.000038816;0;0.038816;0.00251392;0.00251392;0.00251392;0;-12.115;12.115;0;0.038816;-12.1175;-1107;0.0998242;35.8575;35.8575;0.00251392;0.00251392;0.0998242;0;1107;0.00251392;5802.84;0;0
0.0000437667;0.0000437667;0;0.0437667;0.00265185;0.00265185;0.00265185;0;-12.115;12.115;0;0.0437667;-12.1177;-1107;0.119824;35.928;35.928;0.00265185;0.00265185;0.119824;0;1107;0.00265185;5802.86;1;1
0.0000468624;0.0000468624;0;0.0468624;0.00273805;0.00273805;0.00273805;0;-12.115;12.115;0;0.0468624;-12.1178;-1107;0.139824;35.8927;35.8927;0.00273805;0.00273805;0.139824;0;1107;0.00273805;5802.88;1;1
0.0000499597;0.0000499597;0;0.0499597;0.00282426;0.00282426;0.00282426;0;-12.115;12.115;0;0.0499597;-12.1179;-1107;0.159824;35.9633;35.9633;0.00282426;0.00282426;0.159824;0;1107;0.00282426;5802.9;1;1
0.0000555292;0.0000555292;0;0.0555292;0.00297943;0.00297943;0.00297943;0;-12.115;12.115;0;0.0555292;-12.118;-1107;0.259824;35.8222;35.8222;0.00297943;0.00297943;0.259824;0;1107;0.00297943;5803;1;1
0.0000579985;0.0000579985;0;0.0579985;0.0030484;0.0030484;0.0030484;0;-12.115;12.115;0;0.0579985;-12.1181;-1107;0.379824;35.7869;35.7869;0.0030484;0.0030484;0.379824;0;1107;0.0030484;5803.12;1;1
0.0000586158;0.0000586158;0;0.0586158;0.00306564;0.00306564;0.00306564;0;-12.115;12.115;0;0.0586158;-12.1181;-1107;0.499824;35.8222;35.8222;0.00306564;0.00306564;0.499824;0;1107;0.00306564;5803.24;1;1
0.0000592325;0.0000592325;0;0.0592325;0.00308288;0.00308288;0.00308288;0;-12.115;12.115;0;0.0592325;-12.1181;-1107;0.619824;35.7163;35.7163;0.00308288;0.00308288;0.619824;0;1107;0.00308288;5803.36;1;1
0.0000586167;0.0000592325;-0.000000615797;0.0592325;0.00306564;0.00306564;0.00306564;-0.000615797;-12.115;12.115;0;0.0586167;-12.1181;-1107;0.719824;35.7163;35.7163;0.00306564;0.00306564;0.719824;0;1107;0.00306564;5803.46;1;1
0.0000586167;0.0000592325;-0.000000615797;0.0592325;0.00306564;0.00306564;0.00306564;-0.000615797;-12.115;12.115;0;0.0586167;-12.1181;-1107;0.839824;35.8927;35.8927;0.00306564;0.00306564;0.839824;0;1107;0.00306564;5803.58;1;1
0.00431938;0.00431999;-0.000000615797;4.31999;0.0950139;0.0950139;0.0950139;-0.000615797;-12.115;12.115;0;4.31938;-12.21;-1107.09;0.959824;56.7846;56.7846;0.0950139;0.0950139;0.959824;0;1107.09;0.0950139;5803.7;1;1
0.0130077;0.0130084;-0.000000615797;13.0084;0.219824;0.219824;0.219824;-0.000615797;-12.115;12.115;0;13.0077;-12.3349;-1107.22;1.03982;82.4406;82.4406;0.219824;0.219824;1.03982;0;1107.22;0.219824;5803.78;1;1
0.0186699;0.0186705;-0.000000615797;18.6705;0.284583;0.284583;0.284583;-0.000615797;-12.115;12.115;0;18.6699;-12.3996;-1107.28;1.07982;92.4277;92.4277;0.284583;0.284583;1.07982;0;1107.28;0.284583;5803.82;1;1
0.0249727;0.0249733;-0.000000615797;24.9733;0.350135;0.350135;0.350135;-0.000615797;-12.115;12.115;0;24.9727;-12.4652;-1107.35;1.11982;99.8739;99.8739;0.350135;0.350135;1.11982;0;1107.35;0.350135;5803.86;1;1
0.0356718;0.0356724;-0.000000615797;35.6724;0.45341;0.45341;0.45341;-0.000615797;-12.115;12.115;0;35.6718;-12.5684;-1107.45;1.18232;107.32;107.32;0.45341;0.45341;1.18232;0;1107.45;0.45341;5803.92;1;1
0.0498503;0.0498509;-0.000000615797;49.8509;0.582117;0.582117;0.582117;-0.000615797;-12.115;12.115;0;49.8503;-12.6972;-1107.58;1.25982;113.002;113.002;0.582117;0.582117;1.25982;0;1107.58;0.582117;5804;1;1
