Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;1964.07;0;1093.62;1093.62;1964.07;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;1967.53;0;1093.62;1093.62;1967.53;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;1967.75;0;1093.62;1093.62;1967.75;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.93;0.0;0;0;0;0.0;-12.2841;-1106.93;0.0;30.633;30.633;0.0;1106.93;1976.33;0;1106.93;1106.93;1976.33;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.94;0.0;0;0;0;0.0;-12.2934;-1106.94;0.0;32.7504;32.7504;0.0;1106.94;1976.39;0;1106.94;1106.94;1976.39;0;0
0.0;0.0;0.0;0.0;0.0;0.0;-1.93189e-005;0.0;0;0;0;0.0;-12.2979;-1106.95;0.0;33.7032;33.7032;0.0;-1.93189e-005;1976.45;0;1106.95;-1.93189e-005;1976.45;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000773785;0.0;-12.2979;12.2979;0;0.0;-12.2987;-1106.95;0.0;33.9149;33.9149;0.0;0.000773785;-2.92969e-005;0;1106.95;0.000773785;1976.47;0;0
0;0;0;0;0.00137723;0.00137723;0.00137723;0;-12.2979;12.2979;0;0;-12.2993;-1106.95;0.0199707;34.0208;34.0208;0.00137723;0.00137723;0.0199707;0;1106.95;0.00137723;1976.49;0;0
1.76335e-005;1.76335e-005;0;0.0176335;0.00189447;0.00189447;0.00189447;0;-12.2979;12.2979;0;0.0176335;-12.2998;-1106.95;0.0399707;34.1619;34.1619;0.00189447;0.00189447;0.0399707;0;1106.95;0.00189447;1976.51;0;0
5.1866e-005;5.1866e-005;0;0.051866;0.00289447;0.00289447;0.00289447;0;-12.2979;12.2979;0;0.051866;-12.3008;-1106.95;0.0999707;34.3031;34.3031;0.00289447;0.00289447;0.0999707;0;1106.95;0.00289447;1976.57;0;0
5.71861e-005;5.71861e-005;0;0.0571861;0.00304965;0.00304965;0.00304965;0;-12.2979;12.2979;0;0.0571861;-12.301;-1106.95;0.119971;34.2678;34.2678;0.00304965;0.00304965;0.119971;0;1106.95;0.00304965;1976.59;1;1
6.1324e-005;6.1324e-005;0;0.061324;0.00317034;0.00317034;0.00317034;0;-12.2979;12.2979;0;0.061324;-12.3011;-1106.95;0.139971;34.3031;34.3031;0.00317034;0.00317034;0.139971;0;1106.95;0.00317034;1976.61;1;1
6.90206e-005;6.90206e-005;0;0.0690206;0.00339447;0.00339447;0.00339447;0;-12.2979;12.2979;0;0.0690206;-12.3013;-1106.95;0.259971;34.3737;34.3737;0.00339447;0.00339447;0.259971;0;1106.95;0.00339447;1976.73;1;1
7.0204e-005;7.0204e-005;0;0.070204;0.00342896;0.00342896;0.00342896;0;-12.2979;12.2979;0;0.070204;-12.3014;-1106.95;0.359971;34.2678;34.2678;0.00342896;0.00342896;0.359971;0;1106.95;0.00342896;1976.83;1;1
7.07948e-005;7.07948e-005;0;0.0707948;0.0034462;0.0034462;0.0034462;0;-12.2979;12.2979;0;0.0707948;-12.3014;-1106.95;0.479971;34.2678;34.2678;0.0034462;0.0034462;0.479971;0;1106.95;0.0034462;1976.95;1;1
7.19765e-005;7.19765e-005;0;0.0719765;0.00348068;0.00348068;0.00348068;0;-12.2979;12.2979;0;0.0719765;-12.3014;-1106.95;0.579971;34.2678;34.2678;0.00348068;0.00348068;0.579971;0;1106.95;0.00348068;1977.05;1;1
7.19765e-005;7.19765e-005;0;0.0719765;0.00348068;0.00348068;0.00348068;0;-12.2979;12.2979;0;0.0719765;-12.3014;-1106.95;0.682471;34.1619;34.1619;0.00348068;0.00348068;0.682471;0;1106.95;0.00348068;1977.15;1;1
7.19765e-005;7.19765e-005;0;0.0719765;0.00348068;0.00348068;0.00348068;0;-12.2979;12.2979;0;0.0719765;-12.3014;-1106.95;0.799971;34.1619;34.1619;0.00348068;0.00348068;0.799971;0;1106.95;0.00348068;1977.27;1;1
7.25695e-005;7.25695e-005;0;0.0725695;0.00349792;0.00349792;0.00349792;0;-12.2979;12.2979;0;0.0725695;-12.3014;-1106.95;0.919971;34.6207;34.6207;0.00349792;0.00349792;0.919971;0;1106.95;0.00349792;1977.39;1;1
0.00357384;0.00357384;0;3.57384;0.0846531;0.0846531;0.0846531;0;-12.2979;12.2979;0;3.57384;-12.3826;-1107.03;1.01997;51.6653;51.6653;0.0846531;0.0846531;1.01997;0;1107.03;0.0846531;1977.49;1;1
0.00521202;0.00521202;0;5.21202;0.114601;0.114601;0.114601;0;-12.2979;12.2979;0;5.21202;-12.4125;-1107.06;1.03997;57.735;57.735;0.114601;0.114601;1.03997;0;1107.06;0.114601;1977.51;1;1
0.0115005;0.0115005;0;11.5005;0.208412;0.208412;0.208412;0;-12.2979;12.2979;0;11.5005;-12.5063;-1107.15;1.09997;76.3322;76.3322;0.208412;0.208412;1.09997;0;1107.15;0.208412;1977.57;1;1
0.0167694;0.0167694;0;16.7694;0.272808;0.272808;0.272808;0;-12.2979;12.2979;0;16.7694;-12.5707;-1107.22;1.13997;87.3071;87.3071;0.272808;0.272808;1.13997;0;1107.22;0.272808;1977.61;1;1
0.0227699;0.0227699;0;22.7699;0.338257;0.338257;0.338257;0;-12.2979;12.2979;0;22.7699;-12.6362;-1107.28;1.17997;96.0588;96.0588;0.338257;0.338257;1.17997;0;1107.28;0.338257;1977.65;1;1
0.0362148;0.0362148;0;36.2148;0.470429;0.470429;0.470429;0;-12.2979;12.2979;0;36.2148;-12.7684;-1107.42;1.25997;107.387;107.387;0.470429;0.470429;1.25997;0;1107.42;0.470429;1977.73;1;1
0.0509194;0.0509194;0;50.9194;0.603343;0.603343;0.603343;0;-12.2979;12.2979;0;50.9194;-12.9013;-1107.55;1.33997;113.88;113.88;0.603343;0.603343;1.33997;0;1107.55;0.603343;1977.81;1;1
0.0547314;0.0547314;0;54.7314;0.636636;0.636636;0.636636;0;-12.2979;12.2979;0;54.7314;-12.9346;-1107.58;1.35997;115.115;115.115;0.636636;0.636636;1.35997;0;1107.58;0.636636;1977.83;1;1
0.0663919;0.0663919;0;66.3919;0.736567;0.736567;0.736567;0;-12.2979;12.2979;0;66.3919;-13.0345;-1107.68;1.41997;118.256;118.256;0.736567;0.736567;1.41997;0;1107.68;0.736567;1977.89;1;1
0.0783412;0.0783412;0;78.3412;0.836481;0.836481;0.836481;0;-12.2979;12.2979;0;78.3412;-13.1344;-1107.78;1.47997;120.937;120.937;0.836481;0.836481;1.47997;0;1107.78;0.836481;1977.95;1;1
0.082388;0.082388;0;82.388;0.869825;0.869825;0.869825;0;-12.2979;12.2979;0;82.388;-13.1678;-1107.81;1.49997;121.784;121.784;0.869825;0.869825;1.49997;0;1107.81;0.869825;1977.97;1;1
0.0988115;0.0988115;0;98.8115;1.00312;1.00312;1.00312;0;-12.2979;12.2979;0;98.8115;-13.301;-1107.95;1.57997;124.643;124.643;1.00312;1.00312;1.57997;0;1107.95;1.00312;1978.05;1;1
0.111377;0.111377;0;111.377;1.10315;1.10315;1.10315;0;-12.2979;12.2979;0;111.377;-13.4011;-1108.05;1.63997;126.584;126.584;1.10315;1.10315;1.63997;0;1108.05;1.10315;1978.11;1;1
0.12038;0.12038;0;120.38;1.17393;1.17393;1.17393;0;-12.2979;12.2979;0;120.38;-13.4719;-1108.12;1.68247;127.819;127.819;1.17393;1.17393;1.68247;0;1108.12;1.17393;1978.15;1;1
0.128396;0.128396;0;128.396;1.23639;1.23639;1.23639;0;-12.2979;12.2979;0;128.396;-13.5343;-1108.18;1.71997;128.842;128.842;1.23639;1.23639;1.71997;0;1108.18;1.23639;1978.19;1;1
0.141365;0.141365;0;141.365;1.33645;1.33645;1.33645;0;-12.2979;12.2979;0;141.365;-13.6344;-1108.28;1.77997;130.395;130.395;1.33645;1.33645;1.77997;0;1108.28;1.33645;1978.25;1;1
0.145723;0.145723;0;145.723;1.36981;1.36981;1.36981;0;-12.2979;12.2979;0;145.723;-13.6677;-1108.31;1.79997;130.854;130.854;1.36981;1.36981;1.79997;0;1108.31;1.36981;1978.27;1;1
0.158872;0.158872;0;158.872;1.46976;1.46976;1.46976;0;-12.2979;12.2979;0;158.872;-13.7677;-1108.41;1.85997;132.265;132.265;1.46976;1.46976;1.85997;0;1108.41;1.46976;1978.33;1;1
