Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.105913;0.105913;0.0;1093.62;6491.42;0;1093.62;1093.62;6491.42;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.105913;0.105913;0.0;1093.62;6494.71;0;1093.62;1093.62;6494.71;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.105913;0.105913;0.0;1093.62;6494.92;0;1093.62;1093.62;6494.92;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3358;-1106.99;0.0;34.7958;34.7958;0.0;1106.99;6503.5;0;1106.99;1106.99;6503.5;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3443;-1106.99;0.0;36.9838;36.9838;0.0;1106.99;6503.56;0;1106.99;1106.99;6503.56;0;0
0.0;0.0;0.0;0.0;0.0;0.0;5.11274e-005;0.0;0;0;0;0.0;-12.3483;-1107;0.0;38.0425;38.0425;0.0;5.11274e-005;6503.63;0;1107;5.11274e-005;6503.63;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000792507;0.0;-12.3483;12.3483;0;0.0;-12.3491;-1107;0.0;38.2895;38.2895;0.0;0.000792507;-1.95312e-005;0;1107;0.000792507;6503.65;0;0
0;0;0;0;0.00130975;0.00130975;0.00130975;0;-12.3483;12.3483;0;0;-12.3496;-1107;0.0199805;38.4306;38.4306;0.00130975;0.00130975;0.0199805;0;1107;0.00130975;6503.66;0;0
3.71906e-005;3.71906e-005;0;0.0371906;0.00227527;0.00227527;0.00227527;0;-12.3483;12.3483;0;0.0371906;-12.3506;-1107;0.0799805;38.6071;38.6071;0.00227527;0.00227527;0.0799805;0;1107;0.00227527;6503.73;0;0
4.58479e-005;4.58479e-005;0;0.0458479;0.0024994;0.0024994;0.0024994;0;-12.3483;12.3483;0;0.0458479;-12.3508;-1107;0.0999805;38.6424;38.6424;0.0024994;0.0024994;0.0999805;0;1107;0.0024994;6503.74;0;0
5.11779e-005;5.11779e-005;0;0.0511779;0.00263733;0.00263733;0.00263733;0;-12.3483;12.3483;0;0.0511779;-12.3509;-1107;0.11998;38.6424;38.6424;0.00263733;0.00263733;0.11998;0;1107;0.00263733;6503.77;1;1
5.58437e-005;5.58437e-005;0;0.0558437;0.00275802;0.00275802;0.00275802;0;-12.3483;12.3483;0;0.0558437;-12.351;-1107;0.13998;38.6777;38.6777;0.00275802;0.00275802;0.13998;0;1107;0.00275802;6503.78;1;1
6.45208e-005;6.45208e-005;0;0.0645208;0.00298216;0.00298216;0.00298216;0;-12.3483;12.3483;0;0.0645208;-12.3513;-1107;0.19998;38.7482;38.7482;0.00298216;0.00298216;0.19998;0;1107;0.00298216;6503.84;1;1
6.92037e-005;6.92037e-005;0;0.0692037;0.00310285;0.00310285;0.00310285;0;-12.3483;12.3483;0;0.0692037;-12.3514;-1107;0.31998;38.8541;38.8541;0.00310285;0.00310285;0.31998;0;1107;0.00310285;6503.97;1;1
7.12116e-005;7.12116e-005;0;0.0712116;0.00315458;0.00315458;0.00315458;0;-12.3483;12.3483;0;0.0712116;-12.3514;-1107;0.41998;38.7835;38.7835;0.00315458;0.00315458;0.41998;0;1107;0.00315458;6504.06;1;1
7.18802e-005;7.18802e-005;0;0.0718802;0.00317182;0.00317182;0.00317182;0;-12.3483;12.3483;0;0.0718802;-12.3515;-1107;0.53998;38.7835;38.7835;0.00317182;0.00317182;0.53998;0;1107;0.00317182;6504.19;1;1
7.18802e-005;7.18802e-005;0;0.0718802;0.00317182;0.00317182;0.00317182;0;-12.3483;12.3483;0;0.0718802;-12.3515;-1107;0.65998;38.8541;38.8541;0.00317182;0.00317182;0.65998;0;1107;0.00317182;6504.31;1;1
7.1211e-005;7.18802e-005;-6.69289e-007;0.0718802;0.00315458;0.00315458;0.00315458;-0.000669289;-12.3483;12.3483;0;0.071211;-12.3514;-1107;0.77998;38.7835;38.7835;0.00315458;0.00315458;0.77998;0;1107;0.00315458;6504.43;1;1
7.86401e-005;7.93094e-005;-6.69289e-007;0.0793094;0.00334423;0.00334423;0.00334423;-0.000669289;-12.3483;12.3483;0;0.0786401;-12.3516;-1107;0.87998;39.5599;39.5599;0.00334423;0.00334423;0.87998;0;1107;0.00334423;6504.52;1;1
0.00303591;0.00303658;-6.69289e-007;3.03658;0.0660684;0.0660684;0.0660684;-0.000669289;-12.3483;12.3483;0;3.03591;-12.4144;-1107.06;0.95998;54.7345;54.7345;0.0660684;0.0660684;0.95998;0;1107.06;0.0660684;6504.61;1;1
0.00668947;0.00669014;-6.69289e-007;6.69014;0.125586;0.125586;0.125586;-0.000669289;-12.3483;12.3483;0;6.68947;-12.4739;-1107.12;0.99998;68.0388;68.0388;0.125586;0.125586;0.99998;0;1107.12;0.125586;6504.64;1;1
0.0113446;0.0113453;-6.69289e-007;11.3453;0.188103;0.188103;0.188103;-0.000669289;-12.3483;12.3483;0;11.3446;-12.5364;-1107.19;1.03998;80.8843;80.8843;0.188103;0.188103;1.03998;0;1107.19;0.188103;6504.68;1;1
0.0229993;0.0229999;-6.69289e-007;22.9999;0.317361;0.317361;0.317361;-0.000669289;-12.3483;12.3483;0;22.9993;-12.6657;-1107.32;1.11998;99.4467;99.4467;0.317361;0.317361;1.11998;0;1107.32;0.317361;6504.76;1;1
0.0367574;0.0367581;-6.69289e-007;36.7581;0.449361;0.449361;0.449361;-0.000669289;-12.3483;12.3483;0;36.7574;-12.7977;-1107.45;1.19998;109.01;109.01;0.449361;0.449361;1.19998;0;1107.45;0.449361;6504.85;1;1
0.0440838;0.0440845;-6.69289e-007;44.0845;0.515689;0.515689;0.515689;-0.000669289;-12.3483;12.3483;0;44.0838;-12.864;-1107.51;1.23998;111.904;111.904;0.515689;0.515689;1.23998;0;1107.51;0.515689;6504.88;1;1
0.0516025;0.0516031;-6.69289e-007;51.6031;0.582155;0.582155;0.582155;-0.000669289;-12.3483;12.3483;0;51.6025;-12.9304;-1107.58;1.27998;114.339;114.339;0.582155;0.582155;1.27998;0;1107.58;0.582155;6504.92;1;1
0.0631781;0.0631788;-6.69289e-007;63.1788;0.682068;0.682068;0.682068;-0.000669289;-12.3483;12.3483;0;63.1781;-13.0304;-1107.68;1.33998;117.374;117.374;0.682068;0.682068;1.33998;0;1107.68;0.682068;6504.99;1;1
0.0671052;0.0671059;-6.69289e-007;67.1059;0.715396;0.715396;0.715396;-0.000669289;-12.3483;12.3483;0;67.1052;-13.0637;-1107.71;1.35998;118.291;118.291;0.715396;0.715396;1.35998;0;1107.71;0.715396;6505;1;1
0.0830755;0.0830761;-6.69289e-007;83.0761;0.848655;0.848655;0.848655;-0.000669289;-12.3483;12.3483;0;83.0755;-13.1969;-1107.85;1.43998;121.397;121.397;0.848655;0.848655;1.43998;0;1107.85;0.848655;6505.09;1;1
0.0871295;0.0871302;-6.69289e-007;87.1302;0.881948;0.881948;0.881948;-0.000669289;-12.3483;12.3483;0;87.1295;-13.2302;-1107.88;1.45998;122.138;122.138;0.881948;0.881948;1.45998;0;1107.88;0.881948;6505.11;1;1
0.0994329;0.0994336;-6.69289e-007;99.4336;0.98193;0.98193;0.98193;-0.000669289;-12.3483;12.3483;0;99.4329;-13.3302;-1107.98;1.51998;123.973;123.973;0.98193;0.98193;1.51998;0;1107.98;0.98193;6505.16;1;1
0.111921;0.111922;-6.69289e-007;111.922;1.08196;1.08196;1.08196;-0.000669289;-12.3483;12.3483;0;111.921;-13.4303;-1108.08;1.57998;125.702;125.702;1.08196;1.08196;1.57998;0;1108.08;1.08196;6505.23;1;1
0.128808;0.128809;-6.69289e-007;128.809;1.21521;1.21521;1.21521;-0.000669289;-12.3483;12.3483;0;128.808;-13.5635;-1108.21;1.65998;127.784;127.784;1.21521;1.21521;1.65998;0;1108.21;1.21521;6505.3;1;1
0.137367;0.137367;-6.69289e-007;137.367;1.28193;1.28193;1.28193;-0.000669289;-12.3483;12.3483;0;137.367;-13.6302;-1108.28;1.69998;128.737;128.737;1.28193;1.28193;1.69998;0;1108.28;1.28193;6505.35;1;1
0.141668;0.141668;-6.69289e-007;141.668;1.31528;1.31528;1.31528;-0.000669289;-12.3483;12.3483;0;141.668;-13.6636;-1108.31;1.71998;129.231;129.231;1.31528;1.31528;1.71998;0;1108.31;1.31528;6505.37;1;1
0.159022;0.159023;-6.69289e-007;159.023;1.44859;1.44859;1.44859;-0.000669289;-12.3483;12.3483;0;159.022;-13.7969;-1108.45;1.79998;131.137;131.137;1.44859;1.44859;1.79998;0;1108.45;1.44859;6505.45;1;1
0.163398;0.163399;-6.69289e-007;163.399;1.4819;1.4819;1.4819;-0.000669289;-12.3483;12.3483;0;163.398;-13.8302;-1108.48;1.81998;131.596;131.596;1.4819;1.4819;1.81998;0;1108.48;1.4819;6505.47;1;1
0.172204;0.172204;-6.69289e-007;172.204;1.5486;1.5486;1.5486;-0.000669289;-12.3483;12.3483;0;172.204;-13.8969;-1108.55;1.85998;132.407;132.407;1.5486;1.5486;1.85998;0;1108.55;1.5486;6505.5;1;1
0.185503;0.185504;-6.69289e-007;185.504;1.64855;1.64855;1.64855;-0.000669289;-12.3483;12.3483;0;185.503;-13.9968;-1108.65;1.91998;133.713;133.713;1.64855;1.64855;1.91998;0;1108.65;1.64855;6505.57;1;1
0.189967;0.189967;-6.69289e-007;189.967;1.68188;1.68188;1.68188;-0.000669289;-12.3483;12.3483;0;189.967;-14.0302;-1108.68;1.93998;134.172;134.172;1.68188;1.68188;1.93998;0;1108.68;1.68188;6505.59;1;1
0.20345;0.203451;-6.69289e-007;203.451;1.78191;1.78191;1.78191;-0.000669289;-12.3483;12.3483;0;203.45;-14.1302;-1108.78;1.99998;135.407;135.407;1.78191;1.78191;1.99998;0;1108.78;1.78191;6505.64;1;1
0.212497;0.212498;-6.69289e-007;212.498;1.84855;1.84855;1.84855;-0.000669289;-12.3483;12.3483;0;212.497;-14.1968;-1108.85;2.03998;136.113;136.113;1.84855;1.84855;2.03998;0;1108.85;1.84855;6505.68;1;1
0.217048;0.217049;-6.69289e-007;217.049;1.88193;1.88193;1.88193;-0.000669289;-12.3483;12.3483;0;217.048;-14.2302;-1108.88;2.05998;136.572;136.572;1.88193;1.88193;2.05998;0;1108.88;1.88193;6505.7;1;1
0.235351;0.235352;-6.69289e-007;235.352;2.01526;2.01526;2.01526;-0.000669289;-12.3483;12.3483;0;235.351;-14.3635;-1109.01;2.13998;137.983;137.983;2.01526;2.01526;2.13998;0;1109.01;2.01526;6505.79;1;1
0.239952;0.239953;-6.69289e-007;239.953;2.04857;2.04857;2.04857;-0.000669289;-12.3483;12.3483;0;239.952;-14.3969;-1109.05;2.15998;138.266;138.266;2.04857;2.04857;2.15998;0;1109.05;2.04857;6505.81;1;1
0.253831;0.253832;-6.69289e-007;253.832;2.14855;2.14855;2.14855;-0.000669289;-12.3483;12.3483;0;253.831;-14.4968;-1109.15;2.21998;139.359;139.359;2.14855;2.14855;2.21998;0;1109.15;2.14855;6505.87;1;1
0.267828;0.267829;-6.69289e-007;267.829;2.24859;2.24859;2.24859;-0.000669289;-12.3483;12.3483;0;267.828;-14.5969;-1109.25;2.27998;140.489;140.489;2.24859;2.24859;2.27998;0;1109.25;2.24859;6505.92;1;1
0.286646;0.286647;-6.69289e-007;286.647;2.38188;2.38188;2.38188;-0.000669289;-12.3483;12.3483;0;286.646;-14.7302;-1109.38;2.35998;141.865;141.865;2.38188;2.38188;2.35998;0;1109.38;2.38188;6506.01;1;1
0.291379;0.291379;-6.69289e-007;291.379;2.41521;2.41521;2.41521;-0.000669289;-12.3483;12.3483;0;291.379;-14.7635;-1109.41;2.37998;142.147;142.147;2.41521;2.41521;2.37998;0;1109.41;2.41521;6506.03;1;1
0.300882;0.300883;-6.69289e-007;300.883;2.4819;2.4819;2.4819;-0.000669289;-12.3483;12.3483;0;300.882;-14.8302;-1109.48;2.41998;142.853;142.853;2.4819;2.4819;2.41998;0;1109.48;2.4819;6506.07;1;1
0.315226;0.315227;-6.69289e-007;315.227;2.58195;2.58195;2.58195;-0.000669289;-12.3483;12.3483;0;315.226;-14.9302;-1109.58;2.47998;143.877;143.877;2.58195;2.58195;2.47998;0;1109.58;2.58195;6506.13;1;1
0.320026;0.320027;-6.69289e-007;320.027;2.61528;2.61528;2.61528;-0.000669289;-12.3483;12.3483;0;320.026;-14.9636;-1109.61;2.49998;144.194;144.194;2.61528;2.61528;2.49998;0;1109.61;2.61528;6506.14;1;1
0.329663;0.329663;-6.69289e-007;329.663;2.68196;2.68196;2.68196;-0.000669289;-12.3483;12.3483;0;329.663;-15.0303;-1109.68;2.53998;144.794;144.794;2.68196;2.68196;2.53998;0;1109.68;2.68196;6506.18;1;1
0.349026;0.349026;-6.69289e-007;349.026;2.81521;2.81521;2.81521;-0.000669289;-12.3483;12.3483;0;349.026;-15.1635;-1109.81;2.61998;145.853;145.853;2.81521;2.81521;2.61998;0;1109.81;2.81521;6506.27;1;1
0.363672;0.363673;-6.69289e-007;363.673;2.91528;2.91528;2.91528;-0.000669289;-12.3483;12.3483;0;363.672;-15.2636;-1109.91;2.67998;146.876;146.876;2.91528;2.91528;2.67998;0;1109.91;2.91528;6506.33;1;1
0.3784;0.378401;-6.69289e-007;378.401;3.01528;3.01528;3.01528;-0.000669289;-12.3483;12.3483;0;378.4;-15.3636;-1110.01;2.73998;147.688;147.688;3.01528;3.01528;2.73998;0;1110.01;3.01528;6506.38;1;1
0.388259;0.38826;-6.69289e-007;388.26;3.0819;3.0819;3.0819;-0.000669289;-12.3483;12.3483;0;388.259;-15.4302;-1110.08;2.77998;148.288;148.288;3.0819;3.0819;2.77998;0;1110.08;3.0819;6506.42;1;1
0.403127;0.403128;-6.69289e-007;403.128;3.1819;3.1819;3.1819;-0.000669289;-12.3483;12.3483;0;403.127;-15.5302;-1110.18;2.83998;149.064;149.064;3.1819;3.1819;2.83998;0;1110.18;3.1819;6506.48;1;1
0.408102;0.408102;-6.69289e-007;408.102;3.21524;3.21524;3.21524;-0.000669289;-12.3483;12.3483;0;408.102;-15.5635;-1110.21;2.85998;149.311;149.311;3.21524;3.21524;2.85998;0;1110.21;3.21524;6506.51;1;1
0.423077;0.423077;-6.69289e-007;423.077;3.31528;3.31528;3.31528;-0.000669289;-12.3483;12.3483;0;423.077;-15.6636;-1110.31;2.91998;150.088;150.088;3.31528;3.31528;2.91998;0;1110.31;3.31528;6506.57;1;1
0.4331;0.433101;-6.69289e-007;433.101;3.38195;3.38195;3.38195;-0.000669289;-12.3483;12.3483;0;433.1;-15.7302;-1110.38;2.95998;150.582;150.582;3.38195;3.38195;2.95998;0;1110.38;3.38195;6506.61;1;1
0.443152;0.443153;-6.69289e-007;443.153;3.44859;3.44859;3.44859;-0.000669289;-12.3483;12.3483;0;443.152;-15.7969;-1110.45;2.99998;151.111;151.111;3.44859;3.44859;2.99998;0;1110.45;3.44859;6506.64;1;1
0.463358;0.463359;-6.69289e-007;463.359;3.58191;3.58191;3.58191;-0.000669289;-12.3483;12.3483;0;463.358;-15.9302;-1110.58;3.07998;151.993;151.993;3.58191;3.58191;3.07998;0;1110.58;3.58191;6506.72;1;1
0.478599;0.4786;-6.69289e-007;478.6;3.68193;3.68193;3.68193;-0.000669289;-12.3483;12.3483;0;478.599;-16.0302;-1110.68;3.13998;152.77;152.77;3.68193;3.68193;3.13998;0;1110.68;3.68193;6506.79;1;1
0.493904;0.493905;-6.69289e-007;493.905;3.7819;3.7819;3.7819;-0.000669289;-12.3483;12.3483;0;493.904;-16.1302;-1110.78;3.19998;153.44;153.44;3.7819;3.7819;3.19998;0;1110.78;3.7819;6506.85;1;1
0.499027;0.499027;-6.69289e-007;499.027;3.81526;3.81526;3.81526;-0.000669289;-12.3483;12.3483;0;499.027;-16.1635;-1110.81;3.21998;153.652;153.652;3.81526;3.81526;3.21998;0;1110.81;3.81526;6506.87;1;1
0.519579;0.519579;-6.69289e-007;519.579;3.94859;3.94859;3.94859;-0.000669289;-12.3483;12.3483;0;519.579;-16.2969;-1110.95;3.29998;154.64;154.64;3.94859;3.94859;3.29998;0;1110.95;3.94859;6506.94;1;1
0.524742;0.524743;-6.69289e-007;524.743;3.98195;3.98195;3.98195;-0.000669289;-12.3483;12.3483;0;524.742;-16.3302;-1110.98;3.31998;154.887;154.887;3.98195;3.98195;3.31998;0;1110.98;3.98195;6506.96;1;1
0.535082;0.535082;-6.69289e-007;535.082;4.04862;4.04862;4.04862;-0.000669289;-12.3483;12.3483;0;535.082;-16.3969;-1111.05;3.35998;155.275;155.275;4.04862;4.04862;3.35998;0;1111.05;4.04862;6507.01;1;1
0.550629;0.55063;-6.69289e-007;550.63;4.14857;4.14857;4.14857;-0.000669289;-12.3483;12.3483;0;550.629;-16.4969;-1111.15;3.41998;155.84;155.84;4.14857;4.14857;3.41998;0;1111.15;4.14857;6507.07;1;1
0.555831;0.555831;-6.69289e-007;555.831;4.18193;4.18193;4.18193;-0.000669289;-12.3483;12.3483;0;555.831;-16.5302;-1111.18;3.43998;155.981;155.981;4.18193;4.18193;3.43998;0;1111.18;4.18193;6507.09;1;1
0.58192;0.58192;-6.69289e-007;581.92;4.3486;4.3486;4.3486;-0.000669289;-12.3483;12.3483;0;581.92;-16.6969;-1111.35;3.53998;157.075;157.075;4.3486;4.3486;3.53998;0;1111.35;4.3486;6507.18;1;1
0.602911;0.602911;-6.69289e-007;602.911;4.4819;4.4819;4.4819;-0.000669289;-12.3483;12.3483;0;602.911;-16.8302;-1111.48;3.61998;157.887;157.887;4.4819;4.4819;3.61998;0;1111.48;4.4819;6507.27;1;1
0.613457;0.613457;-6.69289e-007;613.457;4.54859;4.54859;4.54859;-0.000669289;-12.3483;12.3483;0;613.457;-16.8969;-1111.55;3.65998;158.381;158.381;4.54859;4.54859;3.65998;0;1111.55;4.54859;6507.31;1;1
0.61874;0.618741;-6.69289e-007;618.741;4.58191;4.58191;4.58191;-0.000669289;-12.3483;12.3483;0;618.74;-16.9302;-1111.58;3.67998;158.698;158.698;4.58191;4.58191;3.67998;0;1111.58;4.58191;6507.33;1;1
0.634644;0.634645;-6.69289e-007;634.645;4.68195;4.68195;4.68195;-0.000669289;-12.3483;12.3483;0;634.644;-17.0302;-1111.68;3.73998;159.263;159.263;4.68195;4.68195;3.73998;0;1111.68;4.68195;6507.38;1;1
0.64527;0.645271;-6.69289e-007;645.271;4.7486;4.7486;4.7486;-0.000669289;-12.3483;12.3483;0;645.27;-17.0969;-1111.75;3.77998;159.581;159.581;4.7486;4.7486;3.77998;0;1111.75;4.7486;6507.42;1;1
0.655921;0.655921;-6.69289e-007;655.921;4.81524;4.81524;4.81524;-0.000669289;-12.3483;12.3483;0;655.921;-17.1635;-1111.81;3.81998;160.075;160.075;4.81524;4.81524;3.81998;0;1111.81;4.81524;6507.46;1;1
0.671956;0.671957;-6.69289e-007;671.957;4.91524;4.91524;4.91524;-0.000669289;-12.3483;12.3483;0;671.956;-17.2635;-1111.91;3.87998;160.639;160.639;4.91524;4.91524;3.87998;0;1111.91;4.91524;6507.53;1;1
0.682689;0.68269;-6.69289e-007;682.69;4.98198;4.98198;4.98198;-0.000669289;-12.3483;12.3483;0;682.689;-17.3303;-1111.98;3.91998;160.992;160.992;4.98198;4.98198;3.91998;0;1111.98;4.98198;6507.57;1;1
0.704207;0.704208;-6.69289e-007;704.208;5.11526;5.11526;5.11526;-0.000669289;-12.3483;12.3483;0;704.207;-17.4635;-1112.11;3.99998;161.91;161.91;5.11526;5.11526;3.99998;0;1112.11;5.11526;6507.64;1;1
