Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;?C; ;mm;mm;s;N;N;mm;mm;s;?C;mm;mm;s; ; 
0;0;0;0;0;0;1098.98;0;0;0;0;0;-4.1038;-1098.98;0;-0.173877;-0.173877;0;1098.98;6.2225;0;1098.98;1098.98;6.2225;0;0
0;0;0;0;0;0;1098.98;0;0;0;0;0;-4.1038;-1098.98;0;-0.103297;-0.103297;0;1098.98;11.1425;0;1098.98;1098.98;11.1425;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.02998;-1093.85;0;-0.0680066;-0.0680066;0;1093.85;16.4025;0;1093.85;1093.85;16.4025;0;0
0;0;0;0;0;0;1106.98;0;0;0;0;0;-12.1026;-1106.98;0;28.5171;28.5171;0;1106.98;25.1025;0;1106.98;1106.98;25.1025;0;0
0;0;0;0;0;0;1106.99;0;0;0;0;0;-12.1126;-1106.99;0;30.9521;30.9521;0;1106.99;25.1825;0;1106.99;1106.99;25.1825;0;0
0;0;0;0;0;0;0.0000594113;0;0;0;0;0;-12.1172;-1107;0;31.9402;31.9402;0;0.0000594113;25.3025;0;1107;0.0000594113;25.3025;0;0
0;0;0;0;0;0;0.000266308;0;-12.1172;12.1172;0;0;-12.1174;-1107;0;32.0108;32.0108;0;0.000266308;-0.000000228882;0;1107;0.000266308;25.3225;0;0
0;0;0;0;0.000593894;0.000593894;0.000593894;0;-12.1172;12.1172;0;0;-12.1177;-1107;0.0399998;32.0814;32.0814;0.000593894;0.000593894;0.0399998;0;1107;0.000593894;25.3625;0;0
0.00000663753;0.00000663753;0;0.00663753;0.000800791;0.000800791;0.000800791;0;-12.1172;12.1172;0;0.00663753;-12.1179;-1107;0.0999998;32.0814;32.0814;0.000800791;0.000800791;0.0999998;0;1107;0.000800791;25.4225;0;0
0.00000774439;0.00000774439;0;0.00774439;0.000835273;0.000835273;0.000835273;0;-12.1172;12.1172;0;0.00774439;-12.1179;-1107;0.12;32.1167;32.1167;0.000835273;0.000835273;0.12;0;1107;0.000835273;25.4425;0;0
0.00000885126;0.00000885126;0;0.00885126;0.000869756;0.000869756;0.000869756;0;-12.1172;12.1172;0;0.00885126;-12.118;-1107;0.14;32.0814;32.0814;0.000869756;0.000869756;0.14;0;1107;0.000869756;25.4625;1;1
0.00000995812;0.00000995812;0;0.00995812;0.000904239;0.000904239;0.000904239;0;-12.1172;12.1172;0;0.00995812;-12.118;-1107;0.16;32.1167;32.1167;0.000904239;0.000904239;0.16;0;1107;0.000904239;25.4825;1;1
0.0000110662;0.0000110662;0;0.0110662;0.000938722;0.000938722;0.000938722;0;-12.1172;12.1172;0;0.0110662;-12.118;-1107;0.2;32.152;32.152;0.000938722;0.000938722;0.2;0;1107;0.000938722;25.5225;1;1
0.0000121737;0.0000121737;0;0.0121737;0.000973204;0.000973204;0.000973204;0;-12.1172;12.1172;0;0.0121737;-12.1181;-1107;0.3;32.0814;32.0814;0.000973204;0.000973204;0.3;0;1107;0.000973204;25.6225;1;1
0.0000132799;0.0000132799;0;0.0132799;0.00100769;0.00100769;0.00100769;0;-12.1172;12.1172;0;0.0132799;-12.1181;-1107;0.42;32.0814;32.0814;0.00100769;0.00100769;0.42;0;1107;0.00100769;25.7425;1;1
0.0000132799;0.0000132799;0;0.0132799;0.00100769;0.00100769;0.00100769;0;-12.1172;12.1172;0;0.0132799;-12.1181;-1107;0.52;32.0814;32.0814;0.00100769;0.00100769;0.52;0;1107;0.00100769;25.8425;1;1
0.0000127262;0.0000132799;-0.000000553735;0.0132799;0.000990446;0.000990446;0.000990446;-0.000553735;-12.1172;12.1172;0;0.0127262;-12.1181;-1107;0.64;32.152;32.152;0.000990446;0.000990446;0.64;0;1107;0.000990446;25.9625;1;1
0.0000121725;0.0000132799;-0.00000110747;0.0132799;0.000973204;0.000973204;0.000973204;-0.00110747;-12.1172;12.1172;0;0.0121725;-12.1181;-1107;0.76;32.0814;32.0814;0.000973204;0.000973204;0.76;0;1107;0.000973204;26.0825;1;1
0.0000121725;0.0000132799;-0.00000110747;0.0132799;0.000973204;0.000973204;0.000973204;-0.00110747;-12.1172;12.1172;0;0.0121725;-12.1181;-1107;0.88;32.0461;32.0461;0.000973204;0.000973204;0.88;0;1107;0.000973204;26.2025;1;1
0.000011616;0.0000132799;-0.00000166395;0.0132799;0.000955963;0.000955963;0.000955963;-0.00166395;-12.1172;12.1172;0;0.011616;-12.1181;-1107;1;32.5049;32.5049;0.000955963;0.000955963;1;0;1107;0.000955963;26.3225;1;1
0.00480036;0.00480202;-0.00000166395;4.80202;0.108008;0.108008;0.108008;-0.00166395;-12.1172;12.1172;0;4.80036;-12.2251;-1107.11;1.12;56.961;56.961;0.108008;0.108008;1.12;0;1107.11;0.108008;26.4425;1;1
0.0135937;0.0135953;-0.00000166395;13.5953;0.233784;0.233784;0.233784;-0.00166395;-12.1172;12.1172;0;13.5937;-12.3509;-1107.23;1.2;82.8641;82.8641;0.233784;0.233784;1.2;0;1107.23;0.233784;26.5225;1;1
0.0163654;0.0163671;-0.00000166395;16.3671;0.266197;0.266197;0.266197;-0.00166395;-12.1172;12.1172;0;16.3654;-12.3833;-1107.26;1.22;88.1576;88.1576;0.266197;0.266197;1.22;0;1107.26;0.266197;26.5425;1;1
0.0256289;0.0256306;-0.00000166395;25.6306;0.364508;0.364508;0.364508;-0.00166395;-12.1172;12.1172;0;25.6289;-12.4816;-1107.36;1.28;100.297;100.297;0.364508;0.364508;1.28;0;1107.36;0.364508;26.6025;1;1
0.0324374;0.0324391;-0.00000166395;32.4391;0.430611;0.430611;0.430611;-0.00166395;-12.1172;12.1172;0;32.4374;-12.5477;-1107.43;1.32;105.697;105.697;0.430611;0.430611;1.32;0;1107.43;0.430611;26.6425;1;1
0.0395786;0.0395803;-0.00000166395;39.5803;0.496956;0.496956;0.496956;-0.00166395;-12.1172;12.1172;0;39.5786;-12.6141;-1107.49;1.36;109.579;109.579;0.496956;0.496956;1.36;0;1107.49;0.496956;26.6825;1;1
0.0544995;0.0545012;-0.00000166395;54.5012;0.629973;0.629973;0.629973;-0.00166395;-12.1172;12.1172;0;54.4995;-12.7471;-1107.63;1.44;114.766;114.766;0.629973;0.629973;1.44;0;1107.63;0.629973;26.7625;1;1
0.0700323;0.070034;-0.00000166395;70.034;0.763146;0.763146;0.763146;-0.00166395;-12.1172;12.1172;0;70.0323;-12.8803;-1107.76;1.52;118.507;118.507;0.763146;0.763146;1.52;0;1107.76;0.763146;26.8425;1;1
0.0739954;0.0739971;-0.00000166395;73.9971;0.796473;0.796473;0.796473;-0.00166395;-12.1172;12.1172;0;73.9954;-12.9136;-1107.79;1.54;119.319;119.319;0.796473;0.796473;1.54;0;1107.79;0.796473;26.8625;1;1
0.0860308;0.0860324;-0.00000166395;86.0324;0.896439;0.896439;0.896439;-0.00166395;-12.1172;12.1172;0;86.0308;-13.0135;-1107.89;1.6;121.472;121.472;0.896439;0.896439;1.6;0;1107.89;0.896439;26.9225;1;1
0.0941722;0.0941738;-0.00000166395;94.1738;0.963094;0.963094;0.963094;-0.00166395;-12.1172;12.1172;0;94.1722;-13.0802;-1107.96;1.64;122.813;122.813;0.963094;0.963094;1.64;0;1107.96;0.963094;26.9625;1;1
