Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;°C; ;mm;mm;s;N;N;mm;mm;s;°C;mm;mm;s; ; 
0;0;0;0;0;0;1093.86;0;0;0;0;0;1.01753;-1093.86;0;0.0731544;0.0731544;0;1093.86;870.203;0;1093.86;1093.86;870.203;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.00257388;0.00257388;0;1093.85;874.682;0;1093.85;1093.85;874.682;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.0378641;0.0378641;0;1093.85;874.903;0;1093.85;1093.85;874.903;0;0
0;0;0;0;0;0;1106.98;0;0;0;0;0;-12.1;-1106.98;0;29.7522;29.7522;0;1106.98;883.343;0;1106.98;1106.98;883.343;0;0
0;0;0;0;0;0;1106.99;0;0;0;0;0;-12.11;-1106.99;0;32.4343;32.4343;0;1106.99;883.403;0;1106.99;1106.99;883.403;0;0
0;0;0;0;0;0;0.00000219828;0;0;0;0;0;-12.1145;-1106.99;0;33.493;33.493;0;0.00000219828;883.463;0;1106.99;0.00000219828;883.463;0;0
0;0;0;0;0;0;0.000933233;0;-12.1145;12.1145;0;0;-12.1155;-1107;0;33.74;33.74;0;0.000933233;0.0000170898;0;1107;0.000933233;883.483;0;0
0;0;0;0;0.00165737;0.00165737;0.00165737;0;-12.1145;12.1145;0;0;-12.1162;-1107;0.0200171;33.8812;33.8812;0.00165737;0.00165737;0.0200171;0;1107;0.00165737;883.502;0;0
0.0000440857;0.0000440857;0;0.0440857;0.00295047;0.00295047;0.00295047;0;-12.1145;12.1145;0;0.0440857;-12.1175;-1107;0.100017;34.3047;34.3047;0.00295047;0.00295047;0.100017;0;1107;0.00295047;883.583;0;0
