Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;?C; ;mm;mm;s;N;N;mm;mm;s;?C;mm;mm;s; ; 
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.426057;0.426057;0;1093.85;5708.42;0;1093.85;1093.85;5708.42;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.531927;0.531927;0;1093.85;5712.72;0;1093.85;1093.85;5712.72;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.531927;0.531927;0;1093.85;5712.94;0;1093.85;1093.85;5712.94;0;0
0;0;0;0;0;0;1107.02;0;0;0;0;0;-12.1358;-1107.02;0;29.2582;29.2582;0;1107.02;5721.4;0;1107.02;1107.02;5721.4;0;0
0;0;0;0;0;0;1107.02;0;0;0;0;0;-12.1443;-1107.02;0;31.2697;31.2697;0;1107.02;5721.46;0;1107.02;1107.02;5721.46;0;0
0;0;0;0;0;0;0.0000521707;0;0;0;0;0;-12.1483;-1107.03;0;32.1873;32.1873;0;0.0000521707;5721.52;0;1107.03;0.0000521707;5721.52;0;0
0;0;0;0;0;0;0.000862516;0;-12.1483;12.1483;0;0;-12.1491;-1107.03;0;32.3637;32.3637;0;0.000862516;0.0000195312;0;1107.03;0.000862516;5721.54;0;0
0;0;0;0;0.00148321;0.00148321;0.00148321;0;-12.1483;12.1483;0;0;-12.1497;-1107.03;0.0200195;32.4343;32.4343;0.00148321;0.00148321;0.0200195;0;1107.03;0.00148321;5721.56;0;0
0.0000320138;0.0000320138;0;0.0320138;0.00246596;0.00246596;0.00246596;0;-12.1483;12.1483;0;0.0320138;-12.1507;-1107.03;0.0800195;32.7166;32.7166;0.00246596;0.00246596;0.0800195;0;1107.03;0.00246596;5721.62;0;0
0.0000387864;0.0000387864;0;0.0387864;0.00267286;0.00267286;0.00267286;0;-12.1483;12.1483;0;0.0387864;-12.1509;-1107.03;0.10002;32.7519;32.7519;0.00267286;0.00267286;0.10002;0;1107.03;0.00267286;5721.64;0;0
0.0000444394;0.0000444394;0;0.0444394;0.00284527;0.00284527;0.00284527;0;-12.1483;12.1483;0;0.0444394;-12.1511;-1107.03;0.12002;32.8225;32.8225;0.00284527;0.00284527;0.12002;0;1107.03;0.00284527;5721.66;1;1
0.0000484007;0.0000484007;0;0.0484007;0.00296596;0.00296596;0.00296596;0;-12.1483;12.1483;0;0.0484007;-12.1512;-1107.03;0.14002;32.8225;32.8225;0.00296596;0.00296596;0.14002;0;1107.03;0.00296596;5721.68;1;1
0.0000546257;0.0000546257;0;0.0546257;0.00315562;0.00315562;0.00315562;0;-12.1483;12.1483;0;0.0546257;-12.1514;-1107.03;0.20002;32.8225;32.8225;0.00315562;0.00315562;0.20002;0;1107.03;0.00315562;5721.74;1;1
0.0000568881;0.0000568881;0;0.0568881;0.00322458;0.00322458;0.00322458;0;-12.1483;12.1483;0;0.0568881;-12.1515;-1107.03;0.32002;32.7872;32.7872;0.00322458;0.00322458;0.32002;0;1107.03;0.00322458;5721.86;1;1
0.000057454;0.000057454;0;0.057454;0.00324183;0.00324183;0.00324183;0;-12.1483;12.1483;0;0.057454;-12.1515;-1107.03;0.42002;32.8578;32.8578;0.00324183;0.00324183;0.42002;0;1107.03;0.00324183;5721.96;1;1
0.000057454;0.000057454;0;0.057454;0.00324183;0.00324183;0.00324183;0;-12.1483;12.1483;0;0.057454;-12.1515;-1107.03;0.54002;32.7519;32.7519;0.00324183;0.00324183;0.54002;0;1107.03;0.00324183;5722.08;1;1
0.000056889;0.000057454;-0.000000564991;0.057454;0.00322458;0.00322458;0.00322458;-0.000564991;-12.1483;12.1483;0;0.056889;-12.1515;-1107.03;0.66002;32.7872;32.7872;0.00322458;0.00322458;0.66002;0;1107.03;0.00322458;5722.2;1;1
0.000055759;0.000057454;-0.00000169497;0.057454;0.0031901;0.0031901;0.0031901;-0.00169497;-12.1483;12.1483;0;0.055759;-12.1514;-1107.03;0.78002;32.7519;32.7519;0.0031901;0.0031901;0.78002;0;1107.03;0.0031901;5722.32;1;1
0.000055759;0.000057454;-0.00000169497;0.057454;0.0031901;0.0031901;0.0031901;-0.00169497;-12.1483;12.1483;0;0.055759;-12.1514;-1107.03;0.90002;32.9989;32.9989;0.0031901;0.0031901;0.90002;0;1107.03;0.0031901;5722.44;1;1
0.00323977;0.00324146;-0.00000169497;3.24146;0.0800694;0.0800694;0.0800694;-0.00169497;-12.1483;12.1483;0;3.23977;-12.2283;-1107.11;1.00002;49.8324;49.8324;0.0800694;0.0800694;1.00002;0;1107.11;0.0800694;5722.54;1;1
0.0110808;0.0110825;-0.00000169497;11.0825;0.203845;0.203845;0.203845;-0.00169497;-12.1483;12.1483;0;11.0808;-12.3521;-1107.23;1.08002;76.8647;76.8647;0.203845;0.203845;1.08002;0;1107.23;0.203845;5722.62;1;1
0.016415;0.0164167;-0.00000169497;16.4167;0.268397;0.268397;0.268397;-0.00169497;-12.1483;12.1483;0;16.415;-12.4166;-1107.3;1.12002;88.4046;88.4046;0.268397;0.268397;1.12002;0;1107.3;0.268397;5722.66;1;1
0.0224864;0.0224881;-0.00000169497;22.4881;0.333811;0.333811;0.333811;-0.00169497;-12.1483;12.1483;0;22.4864;-12.482;-1107.36;1.16002;97.2272;97.2272;0.333811;0.333811;1.16002;0;1107.36;0.333811;5722.7;1;1
0.0360229;0.0360245;-0.00000169497;36.0245;0.465983;0.465983;0.465983;-0.00169497;-12.1483;12.1483;0;36.0229;-12.6142;-1107.49;1.24002;107.603;107.603;0.465983;0.465983;1.24002;0;1107.49;0.465983;5722.78;1;1
0.0507328;0.0507345;-0.00000169497;50.7345;0.598897;0.598897;0.598897;-0.00169497;-12.1483;12.1483;0;50.7328;-12.7471;-1107.63;1.32002;113.743;113.743;0.598897;0.598897;1.32002;0;1107.63;0.598897;5722.86;1;1
0.0583774;0.0583791;-0.00000169497;58.3791;0.665466;0.665466;0.665466;-0.00169497;-12.1483;12.1483;0;58.3774;-12.8137;-1107.69;1.36002;115.931;115.931;0.665466;0.665466;1.36002;0;1107.69;0.665466;5722.9;1;1
