Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;4.35514e-005;4.35514e-005;0.0;1093.62;7175.4;0;1093.62;1093.62;7175.4;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.0353334;0.0353334;0.0;1093.62;7178.23;0;1093.62;1093.62;7178.23;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;4.35514e-005;4.35514e-005;0.0;1093.62;7178.42;0;1093.62;1093.62;7178.42;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.94;0.0;0;0;0;0.0;-12.2858;-1106.94;0.0;29.6082;29.6082;0.0;1106.94;7186.98;0;1106.94;1106.94;7186.98;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.94;0.0;0;0;0;0.0;-12.2942;-1106.94;0.0;31.3374;31.3374;0.0;1106.94;7187.04;0;1106.94;1106.94;7187.04;0;0
0.0;0.0;0.0;0.0;0.0;0.0;3.09909e-005;0.0;0;0;0;0.0;-12.2983;-1106.95;0.0;32.1491;32.1491;0.0;3.09909e-005;7187.1;0;1106.95;3.09909e-005;7187.1;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000824094;0.0;-12.2983;12.2983;0;0.0;-12.2991;-1106.95;0.0;32.2196;32.2196;0.0;0.000824094;0;0;1106.95;0.000824094;7187.13;0;0
0;0;0;0;0.00139306;0.00139306;0.00139306;0;-12.2983;12.2983;0;0;-12.2996;-1106.95;0.02;32.3255;32.3255;0.00139306;0.00139306;0.02;0;1106.95;0.00139306;7187.14;0;0
4.30554e-005;4.30554e-005;0;0.0430554;0.00272065;0.00272065;0.00272065;0;-12.2983;12.2983;0;0.0430554;-12.301;-1106.95;0.1;32.5372;32.5372;0.00272065;0.00272065;0.1;0;1106.95;0.00272065;7187.23;0;0
4.69845e-005;4.69845e-005;0;0.0469845;0.00284134;0.00284134;0.00284134;0;-12.2983;12.2983;0;0.0469845;-12.3011;-1106.95;0.12;32.5725;32.5725;0.00284134;0.00284134;0.12;0;1106.95;0.00284134;7187.24;1;1
5.03541e-005;5.03541e-005;0;0.0503541;0.00294478;0.00294478;0.00294478;0;-12.2983;12.2983;0;0.0503541;-12.3012;-1106.95;0.14;32.5725;32.5725;0.00294478;0.00294478;0.14;0;1106.95;0.00294478;7187.27;1;1
5.54002e-005;5.54002e-005;0;0.0554002;0.00309996;0.00309996;0.00309996;0;-12.2983;12.2983;0;0.0554002;-12.3013;-1106.95;0.22;32.4667;32.4667;0.00309996;0.00309996;0.22;0;1106.95;0.00309996;7187.34;1;1
5.70795e-005;5.70795e-005;0;0.0570795;0.00315168;0.00315168;0.00315168;0;-12.2983;12.2983;0;0.0570795;-12.3014;-1106.95;0.34;32.4667;32.4667;0.00315168;0.00315168;0.34;0;1106.95;0.00315168;7187.47;1;1
5.76396e-005;5.76396e-005;0;0.0576396;0.00316892;0.00316892;0.00316892;0;-12.2983;12.2983;0;0.0576396;-12.3014;-1106.95;0.44;32.502;32.502;0.00316892;0.00316892;0.44;0;1106.95;0.00316892;7187.56;1;1
5.81991e-005;5.81991e-005;0;0.0581991;0.00318616;0.00318616;0.00318616;0;-12.2983;12.2983;0;0.0581991;-12.3014;-1106.95;0.56;32.3961;32.3961;0.00318616;0.00318616;0.56;0;1106.95;0.00318616;7187.69;1;1
5.81991e-005;5.81991e-005;0;0.0581991;0.00318616;0.00318616;0.00318616;0;-12.2983;12.2983;0;0.0581991;-12.3014;-1106.95;0.68;32.3608;32.3608;0.00318616;0.00318616;0.68;0;1106.95;0.00318616;7187.81;1;1
5.81991e-005;5.81991e-005;0;0.0581991;0.00318616;0.00318616;0.00318616;0;-12.2983;12.2983;0;0.0581991;-12.3014;-1106.95;0.8;32.4314;32.4314;0.00318616;0.00318616;0.8;0;1106.95;0.00318616;7187.93;1;1
6.44101e-005;6.44101e-005;0;0.0644101;0.00337582;0.00337582;0.00337582;0;-12.2983;12.2983;0;0.0644101;-12.3016;-1106.95;0.9;33.0666;33.0666;0.00337582;0.00337582;0.9;0;1106.95;0.00337582;7188.02;1;1
0.00394573;0.00394573;0;3.94573;0.0952206;0.0952206;0.0952206;0;-12.2983;12.2983;0;3.94573;-12.3935;-1107.04;1;51.4526;51.4526;0.0952206;0.0952206;1;0;1107.04;0.0952206;7188.13;1;1
0.00560437;0.00560437;0;5.60437;0.125583;0.125583;0.125583;0;-12.2983;12.2983;0;5.60437;-12.4238;-1107.07;1.02;57.8047;57.8047;0.125583;0.125583;1.02;0;1107.07;0.125583;7188.14;1;1
0.0119417;0.0119417;0;11.9417;0.220048;0.220048;0.220048;0;-12.2983;12.2983;0;11.9417;-12.5183;-1107.17;1.08;76.3672;76.3672;0.220048;0.220048;1.08;0;1107.17;0.220048;7188.21;1;1
0.0200916;0.0200916;0;20.0916;0.31741;0.31741;0.31741;0;-12.2983;12.2983;0;20.0916;-12.6157;-1107.27;1.14;91.0477;91.0477;0.31741;0.31741;1.14;0;1107.27;0.31741;7188.26;1;1
0.0231429;0.0231429;0;23.1429;0.350255;0.350255;0.350255;0;-12.2983;12.2983;0;23.1429;-12.6485;-1107.3;1.16;94.7532;94.7532;0.350255;0.350255;1.16;0;1107.3;0.350255;7188.28;1;1
0.036341;0.036341;0;36.341;0.482548;0.482548;0.482548;0;-12.2983;12.2983;0;36.341;-12.7808;-1107.43;1.24;104.775;104.775;0.482548;0.482548;1.24;0;1107.43;0.482548;7188.37;1;1
0.0398479;0.0398479;0;39.8479;0.515755;0.515755;0.515755;0;-12.2983;12.2983;0;39.8479;-12.814;-1107.46;1.26;106.434;106.434;0.515755;0.515755;1.26;0;1107.46;0.515755;7188.38;1;1
0.0506589;0.0506589;0;50.6589;0.615462;0.615462;0.615462;0;-12.2983;12.2983;0;50.6589;-12.9137;-1107.56;1.32;110.422;110.422;0.615462;0.615462;1.32;0;1107.56;0.615462;7188.45;1;1
0.0580881;0.0580881;0;58.0881;0.682083;0.682083;0.682083;0;-12.2983;12.2983;0;58.0881;-12.9803;-1107.63;1.36;112.61;112.61;0.682083;0.682083;1.36;0;1107.63;0.682083;7188.49;1;1
0.0656565;0.0656565;0;65.6565;0.748738;0.748738;0.748738;0;-12.2983;12.2983;0;65.6565;-13.047;-1107.7;1.4;114.48;114.48;0.748738;0.748738;1.4;0;1107.7;0.748738;7188.52;1;1
0.0811225;0.0811225;0;81.1225;0.882048;0.882048;0.882048;0;-12.2983;12.2983;0;81.1225;-13.1803;-1107.83;1.48;117.55;117.55;0.882048;0.882048;1.48;0;1107.83;0.882048;7188.61;1;1
0.0969541;0.0969541;0;96.9541;1.01531;1.01531;1.01531;0;-12.2983;12.2983;0;96.9541;-13.3135;-1107.96;1.56;120.056;120.056;1.01531;1.01531;1.56;0;1107.96;1.01531;7188.68;1;1
0.104997;0.104997;0;104.997;1.082;1.082;1.082;0;-12.2983;12.2983;0;104.997;-13.3802;-1108.03;1.6;121.15;121.15;1.082;1.082;1.6;0;1108.03;1.082;7188.73;1;1
