Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;3108.09;0;1093.62;1093.62;3108.09;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;3276.33;0;1093.62;1093.62;3276.33;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.31538;-0.31538;0.0;1093.62;3276.55;0;1093.62;1093.62;3276.55;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.03;0.0;0;0;0;0.0;-12.3862;-1107.03;0.0;37.585;37.585;0.0;1107.03;3285.15;0;1107.03;1107.03;3285.15;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.04;0.0;0;0;0;0.0;-12.3945;-1107.04;0.0;39.667;39.667;0.0;1107.04;3285.21;0;1107.04;1107.04;3285.21;0;0
0.0;0.0;0.0;0.0;0.0;0.0;-5.21534e-005;0.0;0;0;0;0.0;-12.3983;-1107.05;0.0;40.7257;40.7257;0.0;-5.21534e-005;3285.27;0;1107.05;-5.21534e-005;3285.27;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000654743;0.0;-12.3983;12.3983;0;0.0;-12.399;-1107.05;0.0;40.9374;40.9374;0.0;0.000654743;-9.76563e-005;0;1107.05;0.000654743;3285.29;0;0
0;0;0;0;0.00120647;0.00120647;0.00120647;0;-12.3983;12.3983;0;0;-12.3996;-1107.05;0.0199023;41.0786;41.0786;0.00120647;0.00120647;0.0199023;0;1107.05;0.00120647;3285.31;0;0
3.47937e-005;3.47937e-005;0;0.0347937;0.00205129;0.00205129;0.00205129;0;-12.3983;12.3983;0;0.0347937;-12.4004;-1107.05;0.0599023;41.2903;41.2903;0.00205129;0.00205129;0.0599023;0;1107.05;0.00205129;3285.35;0;0
5.40397e-005;5.40397e-005;0;0.0540397;0.00251681;0.00251681;0.00251681;0;-12.3983;12.3983;0;0.0540397;-12.4009;-1107.05;0.0999023;41.3962;41.3962;0.00251681;0.00251681;0.0999023;0;1107.05;0.00251681;3285.39;0;0
5.90337e-005;5.90337e-005;0;0.0590337;0.0026375;0.0026375;0.0026375;0;-12.3983;12.3983;0;0.0590337;-12.401;-1107.05;0.119902;41.3609;41.3609;0.0026375;0.0026375;0.119902;0;1107.05;0.0026375;3285.41;1;1
6.33161e-005;6.33161e-005;0;0.0633161;0.00274095;0.00274095;0.00274095;0;-12.3983;12.3983;0;0.0633161;-12.4011;-1107.05;0.139902;41.4315;41.4315;0.00274095;0.00274095;0.139902;0;1107.05;0.00274095;3285.43;1;1
6.54591e-005;6.54591e-005;0;0.0654591;0.00279267;0.00279267;0.00279267;0;-12.3983;12.3983;0;0.0654591;-12.4012;-1107.05;0.159902;41.4315;41.4315;0.00279267;0.00279267;0.159902;0;1107.05;0.00279267;3285.45;1;1
7.18853e-005;7.18853e-005;0;0.0718853;0.00294785;0.00294785;0.00294785;0;-12.3983;12.3983;0;0.0718853;-12.4013;-1107.05;0.279902;41.3962;41.3962;0.00294785;0.00294785;0.279902;0;1107.05;0.00294785;3285.57;1;1
7.25991e-005;7.25991e-005;0;0.0725991;0.00296509;0.00296509;0.00296509;0;-12.3983;12.3983;0;0.0725991;-12.4014;-1107.05;0.399902;41.3962;41.3962;0.00296509;0.00296509;0.399902;0;1107.05;0.00296509;3285.69;1;1
7.25991e-005;7.25991e-005;0;0.0725991;0.00296509;0.00296509;0.00296509;0;-12.3983;12.3983;0;0.0725991;-12.4014;-1107.05;0.519902;41.4315;41.4315;0.00296509;0.00296509;0.519902;0;1107.05;0.00296509;3285.81;1;1
7.25991e-005;7.25991e-005;0;0.0725991;0.00296509;0.00296509;0.00296509;0;-12.3983;12.3983;0;0.0725991;-12.4014;-1107.05;0.619902;41.4315;41.4315;0.00296509;0.00296509;0.619902;0;1107.05;0.00296509;3285.91;1;1
7.25991e-005;7.25991e-005;0;0.0725991;0.00296509;0.00296509;0.00296509;0;-12.3983;12.3983;0;0.0725991;-12.4014;-1107.05;0.739902;41.4315;41.4315;0.00296509;0.00296509;0.739902;0;1107.05;0.00296509;3286.03;1;1
7.25991e-005;7.25991e-005;0;0.0725991;0.00296509;0.00296509;0.00296509;0;-12.3983;12.3983;0;0.0725991;-12.4014;-1107.05;0.859902;41.5373;41.5373;0.00296509;0.00296509;0.859902;0;1107.05;0.00296509;3286.15;1;1
0.00211893;0.00211893;0;2.11893;0.0461892;0.0461892;0.0461892;0;-12.3983;12.3983;0;2.11893;-12.4446;-1107.09;0.982402;53.1474;53.1474;0.0461892;0.0461892;0.982402;0;1107.09;0.0461892;3286.27;1;1
0.00525089;0.00525089;0;5.25089;0.0991892;0.0991892;0.0991892;0;-12.3983;12.3983;0;5.25089;-12.4976;-1107.14;1.0199;65.0398;65.0398;0.0991892;0.0991892;1.0199;0;1107.14;0.0991892;3286.31;1;1
0.0149435;0.0149435;0;14.9435;0.223948;0.223948;0.223948;0;-12.3983;12.3983;0;14.9435;-12.6223;-1107.27;1.0999;90.3419;90.3419;0.223948;0.223948;1.0999;0;1107.27;0.223948;3286.39;1;1
0.027685;0.027685;0;27.685;0.354293;0.354293;0.354293;0;-12.3983;12.3983;0;27.685;-12.7527;-1107.4;1.1799;105.163;105.163;0.354293;0.354293;1.1799;0;1107.4;0.354293;3286.47;1;1
0.0347621;0.0347621;0;34.7621;0.420293;0.420293;0.420293;0;-12.3983;12.3983;0;34.7621;-12.8187;-1107.47;1.2199;109.292;109.292;0.420293;0.420293;1.2199;0;1107.47;0.420293;3286.51;1;1
0.0421003;0.0421003;0;42.1003;0.486517;0.486517;0.486517;0;-12.3983;12.3983;0;42.1003;-12.8849;-1107.53;1.2599;112.327;112.327;0.486517;0.486517;1.2599;0;1107.53;0.486517;3286.55;1;1
0.0573418;0.0573418;0;57.3418;0.619551;0.619551;0.619551;0;-12.3983;12.3983;0;57.3418;-13.0179;-1107.67;1.3399;116.809;116.809;0.619551;0.619551;1.3399;0;1107.67;0.619551;3286.63;1;1
0.0731093;0.0731093;0;73.1093;0.752706;0.752706;0.752706;0;-12.3983;12.3983;0;73.1093;-13.1511;-1107.8;1.4199;120.02;120.02;0.752706;0.752706;1.4199;0;1107.8;0.752706;3286.71;1;1
0.0776246;0.0776246;0;77.6246;0.790206;0.790206;0.790206;0;-12.3983;12.3983;0;77.6246;-13.1886;-1107.84;1.4424;120.796;120.796;0.790206;0.790206;1.4424;0;1107.84;0.790206;3286.73;1;1
0.0892785;0.0892785;0;89.2785;0.885982;0.885982;0.885982;0;-12.3983;12.3983;0;89.2785;-13.2844;-1107.93;1.4999;122.561;122.561;0.885982;0.885982;1.4999;0;1107.93;0.885982;3286.79;1;1
0.101631;0.101631;0;101.631;0.986017;0.986017;0.986017;0;-12.3983;12.3983;0;101.631;-13.3844;-1108.03;1.5599;124.396;124.396;0.986017;0.986017;1.5599;0;1108.03;0.986017;3286.85;1;1
0.118351;0.118351;0;118.351;1.11926;1.11926;1.11926;0;-12.3983;12.3983;0;118.351;-13.5177;-1108.16;1.6399;126.584;126.584;1.11926;1.11926;1.6399;0;1108.16;1.11926;3286.93;1;1
0.122577;0.122577;0;122.577;1.15259;1.15259;1.15259;0;-12.3983;12.3983;0;122.577;-13.551;-1108.2;1.6599;127.042;127.042;1.15259;1.15259;1.6599;0;1108.2;1.15259;3286.95;1;1
0.131085;0.131085;0;131.085;1.21929;1.21929;1.21929;0;-12.3983;12.3983;0;131.085;-13.6177;-1108.26;1.6999;128.031;128.031;1.21929;1.21929;1.6999;0;1108.26;1.21929;3286.99;1;1
0.148279;0.148279;0;148.279;1.35264;1.35264;1.35264;0;-12.3983;12.3983;0;148.279;-13.751;-1108.4;1.7799;129.866;129.866;1.35264;1.35264;1.7799;0;1108.4;1.35264;3287.07;1;1
